hashtag;timestamp;likes
climbing;1447372716;26
climbing;1447372674;72
climbing;1447372647;37
climbing;1447372620;14
climbing;1447372611;53
climbing;1447372600;78
climbing;1447372588;71
climbing;1447372578;38
climbing;1447372548;65
climbing;1447372547;65
climbing;1447372545;23
climbing;1447372516;41
climbing;1447372483;66
climbing;1447372471;36
climbing;1447372455;152
climbing;1447372454;126
climbing;1447372430;48
climbing;1447372345;39
climbing;1447372300;137
climbing;1447372288;10
climbing;1447372271;73
climbing;1447372242;6
climbing;1447372238;91
climbing;1447372237;70
climbing;1447372213;30
climbing;1447372200;56
climbing;1447372168;73
climbing;1447372158;44
climbing;1447372079;49
climbing;1447372064;94
climbing;1447371991;26
climbing;1447371970;164
climbing;1447371953;82
climbing;1447371948;82
climbing;1447371933;30
climbing;1447371925;20
climbing;1447371908;18
climbing;1447371865;75
climbing;1447371831;48
climbing;1447371679;20
climbing;1447371638;57
climbing;1447371591;11
climbing;1447371584;113
climbing;1447371575;82
climbing;1447371568;36
climbing;1447371555;14
climbing;1447371552;55
climbing;1447371511;47
climbing;1447371499;17
climbing;1447371494;24
climbing;1447371478;62
climbing;1447371430;19
climbing;1447371384;76
climbing;1447371382;43
climbing;1447371379;32
climbing;1447371366;66
climbing;1447371347;23
climbing;1447371320;86
climbing;1447371319;45
climbing;1447371317;10
climbing;1447371313;91
climbing;1447371284;4
climbing;1447371261;170
climbing;1447371257;34
climbing;1447371255;5
climbing;1447371240;24
climbing;1447371230;82
climbing;1447371229;7
climbing;1447371227;34
climbing;1447371209;22
climbing;1447371190;49
climbing;1447371188;31
climbing;1447371167;74
climbing;1447371162;42
climbing;1447371121;17
climbing;1447371098;19
climbing;1447371076;14
climbing;1447371072;93
climbing;1447371062;24
climbing;1447371020;191
climbing;1447371011;369
climbing;1447371010;50
climbing;1447370988;74
climbing;1447370946;68
climbing;1447370943;25
climbing;1447370901;12
climbing;1447370887;36
climbing;1447370883;48
climbing;1447370881;66
climbing;1447370851;73
climbing;1447370843;34
climbing;1447370828;28
climbing;1447370807;17
climbing;1447370787;16
climbing;1447370752;23
climbing;1447370740;47
climbing;1447370712;54
climbing;1447370697;6
climbing;1447370676;67
climbing;1447370664;60
climbing;1447370643;55
climbing;1447370591;16
climbing;1447370575;83
climbing;1447370512;19
climbing;1447370499;42
climbing;1447370494;31
climbing;1447370475;67
climbing;1447370413;7
climbing;1447370397;6
climbing;1447370376;21
climbing;1447370346;66
climbing;1447370332;42
climbing;1447370216;31
climbing;1447370205;29
climbing;1447370191;28
climbing;1447370191;70
climbing;1447370181;276
climbing;1447370162;110
climbing;1447370155;42
climbing;1447370079;58
climbing;1447370077;47
climbing;1447369911;141
climbing;1447369882;125
climbing;1447369857;36
climbing;1447369822;51
climbing;1447369811;66
climbing;1447369778;10
climbing;1447369754;49
climbing;1447369736;24
climbing;1447369694;28
climbing;1447369668;31
climbing;1447369641;46
climbing;1447369629;26
climbing;1447369618;352
climbing;1447369556;60
climbing;1447369551;61
climbing;1447369545;24
climbing;1447369521;28
climbing;1447369466;13
climbing;1447369449;17
climbing;1447369444;20
climbing;1447369425;9
climbing;1447369410;19
climbing;1447369384;6
climbing;1447369329;69
climbing;1447369318;22
climbing;1447369316;92
climbing;1447369291;91
climbing;1447369286;13
climbing;1447369284;440
climbing;1447369277;11
climbing;1447369192;112
climbing;1447369186;46
climbing;1447369180;64
climbing;1447369144;56
climbing;1447369141;16
climbing;1447369109;132
climbing;1447369081;175
climbing;1447369054;28
climbing;1447369041;29
climbing;1447369027;30
climbing;1447369026;40
climbing;1447369010;14
climbing;1447368962;18
climbing;1447368922;48
climbing;1447368914;44
climbing;1447368909;58
climbing;1447368888;15
climbing;1447368886;17
climbing;1447368877;74
climbing;1447368861;12
climbing;1447368830;49
climbing;1447368796;29
climbing;1447368780;22
climbing;1447368768;36
climbing;1447368764;60
climbing;1447368725;143
climbing;1447368713;50
climbing;1447368688;10
climbing;1447368681;70
climbing;1447368664;80
climbing;1447368659;49
climbing;1447368634;138
climbing;1447368627;16
climbing;1447368620;28
climbing;1447368586;54
climbing;1447368581;19
climbing;1447368570;92
climbing;1447368512;14
climbing;1447368496;9
climbing;1447368492;40
climbing;1447368469;95
climbing;1447368460;9
climbing;1447368430;25
climbing;1447368388;56
climbing;1447368380;51
climbing;1447368316;794
climbing;1447368313;11
climbing;1447368259;21
climbing;1447368249;31
climbing;1447368247;49
climbing;1447368234;23
climbing;1447368231;11
climbing;1447368205;6
climbing;1447368200;53
climbing;1447368182;35
climbing;1447368159;54
climbing;1447368158;17
climbing;1447368142;24
climbing;1447368122;15
climbing;1447368110;14
climbing;1447368109;4
climbing;1447368075;37
climbing;1447367999;466
climbing;1447367991;17
climbing;1447367988;20
climbing;1447367962;11
climbing;1447367953;209
climbing;1447367895;23
climbing;1447367842;22
climbing;1447367830;14
climbing;1447367754;29
climbing;1447367740;4
climbing;1447367700;50
climbing;1447367678;14
climbing;1447367661;19
climbing;1447367648;29
climbing;1447367635;26
climbing;1447367606;37
climbing;1447367594;8
climbing;1447367559;61
climbing;1447367553;117
climbing;1447367537;18
climbing;1447367470;38
climbing;1447367465;61
climbing;1447367463;43
climbing;1447367452;31
climbing;1447367374;24
climbing;1447367356;37
climbing;1447367351;33
climbing;1447367340;83
climbing;1447367334;43
climbing;1447367322;16
climbing;1447367301;37
climbing;1447367285;9
climbing;1447367212;51
climbing;1447367205;31
climbing;1447367202;34
climbing;1447367201;60
climbing;1447367159;18
climbing;1447367154;62
climbing;1447367103;144
climbing;1447367088;33
climbing;1447367071;55
climbing;1447367056;23
climbing;1447367047;304
climbing;1447367045;27
climbing;1447367003;8
climbing;1447366922;25
climbing;1447366917;16
climbing;1447366896;127
climbing;1447366893;104
climbing;1447366815;28
climbing;1447366810;53
climbing;1447366806;76
climbing;1447366802;1710
climbing;1447366777;12
climbing;1447366744;29
climbing;1447366736;52
climbing;1447366731;9
climbing;1447366687;55
climbing;1447366639;7
climbing;1447366635;176
climbing;1447366608;245
climbing;1447366521;74
climbing;1447366507;84
climbing;1447366503;7
climbing;1447366447;13
climbing;1447366437;26
climbing;1447366368;113
climbing;1447366366;64
climbing;1447366357;176
climbing;1447366339;17
climbing;1447366331;189
climbing;1447366319;31
climbing;1447366311;25
climbing;1447366298;43
climbing;1447366290;145
climbing;1447366271;66
climbing;1447366251;16
climbing;1447366243;61
climbing;1447366230;24
climbing;1447366222;36
climbing;1447366220;17
climbing;1447366195;33
climbing;1447366187;101
climbing;1447366171;46
climbing;1447366158;86
climbing;1447366126;28
climbing;1447366122;12
climbing;1447366103;39
climbing;1447366100;70
climbing;1447366016;32
climbing;1447365998;51
climbing;1447365979;181
climbing;1447365970;217
climbing;1447365958;169
climbing;1447365929;291
climbing;1447365918;47
climbing;1447365911;57
climbing;1447365891;76
climbing;1447365890;91
climbing;1447365865;12
climbing;1447365862;14
climbing;1447365841;17
climbing;1447365829;83
climbing;1447365806;23
climbing;1447365804;176
climbing;1447365717;113
climbing;1447365700;23
climbing;1447365686;41
climbing;1447365658;63
climbing;1447365630;23
climbing;1447365507;22
climbing;1447365477;141
climbing;1447365462;60
climbing;1447365453;16
climbing;1447365400;39
climbing;1447365380;18
climbing;1447365343;51
climbing;1447365315;50
climbing;1447365236;75
climbing;1447365226;56
climbing;1447365211;311
climbing;1447365191;28
climbing;1447365174;29
climbing;1447365165;8
climbing;1447365148;42
climbing;1447365120;30
climbing;1447365093;455
climbing;1447365073;40
climbing;1447365060;62
climbing;1447365045;199
climbing;1447365042;48
climbing;1447365039;18
climbing;1447365038;27
climbing;1447365033;33
climbing;1447365029;14
climbing;1447364975;40
climbing;1447364973;42
climbing;1447364960;16
climbing;1447364952;10
climbing;1447364931;2297
climbing;1447364921;23
climbing;1447364891;23
climbing;1447364881;11
climbing;1447364880;18
climbing;1447364880;93
climbing;1447364854;25
climbing;1447364850;80
climbing;1447364833;41
climbing;1447364824;26
climbing;1447364802;373
climbing;1447364757;39
climbing;1447364729;46
climbing;1447364720;48
climbing;1447364689;44
climbing;1447364670;132
climbing;1447364612;24
climbing;1447364590;161
climbing;1447364585;28
climbing;1447364547;87
climbing;1447364529;52
climbing;1447364509;103
climbing;1447364491;160
climbing;1447364436;59
climbing;1447364430;5
climbing;1447364421;22
climbing;1447364401;78
climbing;1447364368;20
climbing;1447364364;32
climbing;1447364352;133
climbing;1447364351;816
climbing;1447364348;3
climbing;1447364331;132
climbing;1447364328;35
climbing;1447364309;101
climbing;1447364295;40
climbing;1447364277;108
climbing;1447364262;56
climbing;1447364204;8
climbing;1447364172;42
climbing;1447364105;7
climbing;1447364081;44
climbing;1447364071;33
climbing;1447364068;43
climbing;1447364042;27
climbing;1447364033;15
climbing;1447364016;82
climbing;1447364007;11
climbing;1447363988;57
climbing;1447363985;11
climbing;1447363979;73
climbing;1447363965;42
climbing;1447363929;91
climbing;1447363926;36
climbing;1447363899;4
climbing;1447363854;19
climbing;1447363852;60
climbing;1447363852;56
climbing;1447363841;93
climbing;1447363805;35
climbing;1447363802;26
climbing;1447363693;39
climbing;1447363676;7
climbing;1447363672;8
climbing;1447363663;46
climbing;1447363587;124
climbing;1447363585;69
climbing;1447363585;61
climbing;1447363560;34
climbing;1447363546;1821
climbing;1447363532;55
climbing;1447363531;60
climbing;1447363528;18
climbing;1447363498;56
climbing;1447363468;52
climbing;1447363454;58
climbing;1447363418;59
climbing;1447363397;51
climbing;1447363380;6
climbing;1447363353;40
climbing;1447363341;24
climbing;1447363340;95
climbing;1447363331;17
climbing;1447363299;22
climbing;1447363220;29
climbing;1447363201;28
climbing;1447363154;49
climbing;1447363152;22
climbing;1447363150;81
climbing;1447363100;39
climbing;1447363088;32
climbing;1447363051;57
climbing;1447363016;14
climbing;1447362991;92
climbing;1447362987;77
climbing;1447362982;60
climbing;1447362962;13
climbing;1447362947;85
climbing;1447362935;32
climbing;1447362888;99
climbing;1447362880;34
climbing;1447362880;45
climbing;1447362871;26
climbing;1447362847;69
climbing;1447362828;38
climbing;1447362771;4023
climbing;1447362694;61
climbing;1447362691;40
climbing;1447362681;45
climbing;1447362664;8
climbing;1447362658;29
climbing;1447362642;21
climbing;1447362627;3
climbing;1447362623;22
climbing;1447362615;41
climbing;1447362613;69
climbing;1447362613;18
climbing;1447362601;26
climbing;1447362591;65
climbing;1447362586;165
climbing;1447362582;17
climbing;1447362569;79
climbing;1447362554;46
climbing;1447362553;103
climbing;1447362515;5
climbing;1447362493;26
climbing;1447362478;84
climbing;1447362461;17
climbing;1447362454;61
climbing;1447362447;32
climbing;1447362425;86
climbing;1447362423;30
climbing;1447362421;29
climbing;1447362419;87
climbing;1447362414;304
climbing;1447362401;3
climbing;1447362377;18
climbing;1447362364;14
climbing;1447362352;45
climbing;1447362346;45
climbing;1447362332;27
climbing;1447362314;23
climbing;1447362303;67
climbing;1447362279;15
climbing;1447362273;36
climbing;1447362235;115
climbing;1447362215;61
climbing;1447362209;25
climbing;1447362177;9
climbing;1447362126;8
climbing;1447362123;25
climbing;1447362106;60
climbing;1447362091;64
climbing;1447362091;77
climbing;1447362058;29
climbing;1447362057;24
climbing;1447362045;33
climbing;1447362026;114
climbing;1447362021;16
climbing;1447362021;58
climbing;1447362000;21
climbing;1447361914;37
climbing;1447361908;26
climbing;1447361863;26
climbing;1447361860;120
climbing;1447361850;63
climbing;1447361831;63
climbing;1447361795;28
climbing;1447361784;42
climbing;1447361775;148
climbing;1447361737;14
climbing;1447361727;129
climbing;1447361721;52
climbing;1447361712;8
climbing;1447361668;7
climbing;1447361649;70
climbing;1447361577;14
climbing;1447361563;17
climbing;1447361561;86
climbing;1447361558;40
climbing;1447361555;43
climbing;1447361519;80
climbing;1447361455;52
climbing;1447361435;36
climbing;1447361434;65
climbing;1447361421;5
climbing;1447361388;63
climbing;1447361385;34
climbing;1447361367;26
climbing;1447361366;32
climbing;1447361294;34
climbing;1447361254;66
climbing;1447361234;31
climbing;1447361232;26
climbing;1447361209;13
climbing;1447361206;48
climbing;1447361195;39
climbing;1447361184;41
climbing;1447361168;48
climbing;1447361165;60
climbing;1447361131;6
climbing;1447361111;17
climbing;1447361111;17
climbing;1447361107;61
climbing;1447361095;22
climbing;1447361092;18
climbing;1447361086;37
climbing;1447361080;6
climbing;1447361073;6
climbing;1447361053;59
climbing;1447361013;84
climbing;1447360956;28
climbing;1447360922;26
climbing;1447360917;9
climbing;1447360877;45
climbing;1447360869;12
climbing;1447360866;25
climbing;1447360843;14
climbing;1447360821;20
climbing;1447360805;6
climbing;1447360723;64
climbing;1447360671;48
climbing;1447360663;81
climbing;1447360661;67
climbing;1447360641;80
climbing;1447360626;31
climbing;1447360600;17
climbing;1447360596;39
climbing;1447360593;147
climbing;1447360579;83
climbing;1447360577;85
climbing;1447360558;26
climbing;1447360532;64
climbing;1447360522;30
climbing;1447360507;48
climbing;1447360494;36
climbing;1447360488;333
climbing;1447360483;91
climbing;1447360435;42
climbing;1447360400;85
climbing;1447360384;19
climbing;1447360381;11
climbing;1447360358;104
climbing;1447360358;21
climbing;1447360355;77
climbing;1447360350;18
climbing;1447360317;62
climbing;1447360309;84
climbing;1447360308;30
climbing;1447360270;91
climbing;1447360247;21
climbing;1447360226;134
climbing;1447360226;17
climbing;1447360220;15
climbing;1447360214;43
climbing;1447360214;12
climbing;1447360211;49
climbing;1447360205;25
climbing;1447360190;34
climbing;1447360174;14
climbing;1447360169;86
climbing;1447360168;24
climbing;1447360148;37
climbing;1447360142;11
climbing;1447360129;41
climbing;1447360119;50
climbing;1447360118;31
climbing;1447360106;11
climbing;1447360090;43
climbing;1447360077;8
climbing;1447360009;20
climbing;1447359986;31
climbing;1447359961;28
climbing;1447359898;62
climbing;1447359878;49
climbing;1447359867;74
climbing;1447359862;35
climbing;1447359860;33
climbing;1447359858;81
climbing;1447359858;26
climbing;1447359828;24
climbing;1447359798;25
climbing;1447359791;203
climbing;1447359785;16
climbing;1447359744;16
climbing;1447359722;34
climbing;1447359658;116
climbing;1447359639;24
climbing;1447359593;6
climbing;1447359590;38
climbing;1447359542;140
climbing;1447359528;19
climbing;1447359497;9
climbing;1447359495;15
climbing;1447359489;29
climbing;1447359482;23
climbing;1447359480;8
climbing;1447359478;85
climbing;1447359462;39
climbing;1447359452;14
climbing;1447359450;31
climbing;1447359436;15
climbing;1447359417;555
climbing;1447359416;25
climbing;1447359394;40
climbing;1447359387;265
climbing;1447359356;187
climbing;1447359351;71
climbing;1447359345;43
climbing;1447359335;30
climbing;1447359333;36
climbing;1447359311;22
climbing;1447359309;26
climbing;1447359285;163
climbing;1447359277;39
climbing;1447359238;40
climbing;1447359217;17
climbing;1447359214;36
climbing;1447359211;55
climbing;1447359204;106
climbing;1447359188;13
climbing;1447359164;49
climbing;1447359154;35
climbing;1447359153;32
climbing;1447359150;39
climbing;1447359148;845
climbing;1447359133;36
climbing;1447359132;22
climbing;1447359118;34
climbing;1447359090;16
climbing;1447359089;112
climbing;1447359057;35
climbing;1447359035;14
climbing;1447358980;15
climbing;1447358976;33
climbing;1447358958;86
climbing;1447358934;44
climbing;1447358874;25
climbing;1447358818;132
climbing;1447358804;33
climbing;1447358775;52
climbing;1447358746;25
climbing;1447358687;9
climbing;1447358678;22
climbing;1447358665;37
climbing;1447358606;55
climbing;1447358603;90
climbing;1447358582;42
climbing;1447358535;25
climbing;1447358531;16
climbing;1447358520;9
climbing;1447358519;22
climbing;1447358453;24
climbing;1447358453;72
climbing;1447358450;51
climbing;1447358449;222
climbing;1447358417;12
climbing;1447358409;42
climbing;1447358407;33
climbing;1447358400;42
climbing;1447358321;43
climbing;1447358312;187
climbing;1447358309;18
climbing;1447358308;11
climbing;1447358308;34
climbing;1447358303;21
climbing;1447358303;19
climbing;1447358298;11
climbing;1447358284;53
climbing;1447358257;27
climbing;1447358217;95
climbing;1447358199;169
climbing;1447358191;42
climbing;1447358179;101
climbing;1447358138;47
climbing;1447358132;27
climbing;1447358128;30
climbing;1447358122;29
climbing;1447358122;39
climbing;1447358078;117
climbing;1447358045;39
climbing;1447358027;119
climbing;1447357977;18
climbing;1447357951;15
climbing;1447357937;100
climbing;1447357932;585
climbing;1447357904;21
climbing;1447357896;9
climbing;1447357878;212
climbing;1447357868;27
climbing;1447357868;117
climbing;1447357819;71
climbing;1447357802;62
climbing;1447357787;10
climbing;1447357782;27
climbing;1447357763;60
climbing;1447357757;51
climbing;1447357685;8
climbing;1447357662;25
climbing;1447357638;41
climbing;1447357612;9
climbing;1447357583;25
climbing;1447357581;9
climbing;1447357578;31
climbing;1447357542;51
climbing;1447357541;24
climbing;1447357516;2777
climbing;1447357504;55
climbing;1447357501;34
climbing;1447357493;4
climbing;1447357474;295
climbing;1447357437;122
climbing;1447357414;72
climbing;1447357363;38
climbing;1447357311;58
climbing;1447357310;51
climbing;1447357290;39
climbing;1447357287;26
climbing;1447357284;28
climbing;1447357263;58
climbing;1447357262;42
climbing;1447357222;75
climbing;1447357219;42
climbing;1447357217;196
climbing;1447357198;16
climbing;1447357183;35
climbing;1447357150;42
climbing;1447357114;23
climbing;1447357097;26
climbing;1447357081;41
climbing;1447357054;121
climbing;1447357025;5
climbing;1447357006;50
climbing;1447356978;55
climbing;1447356948;34
climbing;1447356918;11
climbing;1447356912;71
climbing;1447356905;14
climbing;1447356895;106
climbing;1447356889;34
climbing;1447356875;28
climbing;1447356863;180
climbing;1447356858;12
climbing;1447356819;11
climbing;1447356815;201
climbing;1447356811;36
climbing;1447356777;11
climbing;1447356775;111
climbing;1447356753;3197
climbing;1447356742;103
climbing;1447356732;33
climbing;1447356704;34
climbing;1447356661;22
climbing;1447356649;12
climbing;1447356619;80
climbing;1447356609;44
climbing;1447356608;24
climbing;1447356589;18
climbing;1447356552;17
climbing;1447356537;128
climbing;1447356524;83
climbing;1447356505;68
climbing;1447356493;16
climbing;1447356448;30
climbing;1447356436;9
climbing;1447356389;45
climbing;1447356349;18
climbing;1447356342;20
